timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2016-10-15,273.7826086956522,219.56521739130437,109.52173913043478,26.30434782608696,77.78260869565217,28.67708333333333,5.104166666666667,0.4670833333333333,15.1875,1006.09375
2016-10-16,212.91304347826087,173.91304347826087,92.91304347826087,27.82608695652174,67.1304347826087,28.229166666666668,5.5,0.4545833333333333,14.208333333333334,1006.9375
2016-10-17,265.9130434782609,200.17391304347825,102.95652173913044,28.91304347826087,84.1304347826087,27.52083333333333,6.921875,0.48703125,14.645833333333334,1008.5677083333334
2016-10-18,274.2173913043478,214.49320652173915,104.91304347826087,18.956521739130437,75.8695652173913,26.703125,6.4375,0.45171875,12.8125,1010.125
2016-10-19,274.1372282608696,282.4463315217391,101.20040760869566,21.132133152173918,52.14504076086956,27.229166666666668,6.083333333333333,0.4287499999999999,12.145833333333334,1009.0833333333334
2016-10-20,217.1304347826087,213.91304347826087,101.56521739130434,28.565217391304348,83.78260869565217,26.729166666666668,6.75,0.4115625,11.260416666666666,1007.9479166666666
2016-10-21,261.2173913043478,241.7391304347826,111.54347826086956,19.195652173913043,59.58695652173913,27.479166666666668,8.416666666666666,0.3964583333333333,11.895833333333334,1009.0
2016-10-22,253.82608695652172,232.82608695652172,102.1086956521739,18.130434782608692,58.56521739130435,27.5625,10.104166666666666,0.431875,13.1875,1009.9375
2016-10-23,321.5217391304348,251.56521739130437,92.2608695652174,24.65217391304348,79.34782608695652,26.15625,10.645833333333334,0.4704166666666666,12.78125,1009.7395833333334
2016-10-24,256.5652173913044,214.56521739130437,88.91304347826087,17.73913043478261,77.8695652173913,26.39583333333333,8.729166666666666,0.42625,11.666666666666666,1008.7708333333334
2016-10-25,129.1764705882353,152.76470588235293,64.47058823529412,43.66505821078432,59.294117647058826,26.416666666666668,9.666666666666666,0.4502083333333333,13.145833333333334,1009.3541666666666
2016-10-26,364.0869565217391,376.82608695652175,293.0869565217391,52.69565217391305,22.130434782608692,25.346354166666668,6.411458333333333,0.5055989583333333,13.330729166666666,1014.2838541666666
2016-10-27,343.70244565217394,242.15625,149.27173913043478,33.99320652173913,74.14538043478261,25.20833333333333,6.291666666666667,0.5771875,15.010416666666666,1013.8020833333334
2016-10-28,372.9130434782609,397.1304347826087,240.8695652173913,56.17391304347826,105.65217391304348,25.088541666666668,6.177083333333333,0.5453645833333333,14.28125,1013.3333333333334
2016-10-29,367.39130434782606,338.8695652173913,198.43478260869568,48.69565217391305,96.8695652173913,24.953125,6.625,0.5522916666666666,14.572916666666666,1015.4739583333334
2016-10-30,438.7391304347826,405.6521739130435,147.08695652173913,43.21739130434783,125.34782608695652,24.64583333333333,4.0,0.6120833333333333,16.020833333333332,1015.53125
2016-10-31,442.1739130434783,424.4782608695652,135.04347826086956,99.78260869565216,101.56521739130434,23.98958333333333,4.854166666666667,0.6234375,15.65625,1013.6770833333334
2016-11-01,448.5217391304348,403.0,125.8695652173913,42.52173913043478,114.34782608695652,24.510416666666668,8.208333333333334,0.6169791666666666,15.729166666666666,1014.4791666666666
2016-11-02,482.3684210526316,477.5263157894737,137.73684210526315,29.629789366309343,129.1578947368421,24.34375,7.104166666666667,0.6838541666666668,17.614583333333332,1013.5833333333334
2016-11-03,398.4705882352941,405.0,164.7058823529412,30.21625297517851,95.70588235294116,24.25,6.020833333333333,0.706875,18.0625,1013.875
2016-11-04,469.7391304347826,448.1304347826087,125.17391304347828,26.76086956521739,108.8695652173913,23.77083333333333,5.458333333333333,0.7258333333333332,17.979166666666668,1015.7916666666666
2016-11-05,500.0,500.0,111.35121160672944,30.404624277456648,137.36363636363637,23.83333333333333,3.7916666666666665,0.6608333333333333,16.4375,1016.0416666666666
2016-11-06,500.0,500.0,124.8705904546312,30.50449582530508,125.56944444444444,23.729166666666668,5.020833333333333,0.6191666666666666,15.5,1015.2083333333334
2016-11-07,493.0869565217391,463.6521739130435,163.6304347826087,9.98913043478261,121.34782608695652,22.96875,4.9375,0.6782291666666667,15.822916666666666,1014.4583333333334
2016-11-08,438.60869565217394,407.39130434782606,105.1304347826087,28.347826086956523,112.6086956521739,20.03645833333333,4.890625,0.7784375,15.416666666666666,1014.6276041666666
2016-11-09,437.2608695652174,412.82608695652175,118.21739130434784,35.43478260869565,112.43478260869566,21.729166666666668,4.604166666666667,0.6381249999999999,12.864583333333334,1013.53125
2016-11-10,437.5217391304348,428.1739130434783,161.43478260869566,37.0,111.08695652173913,21.5625,4.333333333333333,0.64625,13.625,1014.1666666666666
2016-11-11,426.8695652173913,412.1304347826087,179.30434782608697,37.21739130434783,139.0,21.375,4.708333333333333,0.6170833333333333,13.041666666666666,1015.25
2016-11-12,381.9130434782609,338.0,159.82608695652175,39.82608695652174,119.3913043478261,20.55208333333333,4.395833333333333,0.68125,13.458333333333334,1012.875
2016-11-13,320.7391304347826,287.2608695652174,144.17391304347825,40.0,105.43478260869566,20.5625,6.125,0.6957291666666666,13.90625,1011.3020833333334
2016-11-14,436.0,415.8695652173913,153.95652173913044,22.52173913043478,103.56521739130434,21.291666666666668,10.854166666666666,0.6440625,13.65625,1011.1041666666666
2016-11-15,397.1304347826087,366.3043478260869,137.3913043478261,35.26086956521739,108.47826086956522,21.0625,9.979166666666666,0.5852083333333333,12.145833333333334,1012.6458333333334
2016-11-16,419.7894736842105,393.9473684210527,136.89473684210526,29.36842105263158,112.57894736842104,20.02083333333333,7.604166666666667,0.6439583333333333,12.708333333333334,1014.3125
2016-11-17,359.5,319.6111111111111,103.5,31.33333333333333,88.38888888888889,19.95833333333333,8.875,0.646875,12.5625,1014.7916666666666
2016-11-18,375.0,348.60869565217394,113.30434782608695,28.39130434782609,113.69565217391305,20.072916666666668,8.729166666666666,0.6765625000000001,13.479166666666666,1015.1458333333334
2016-11-19,377.5652173913044,344.0,129.65217391304347,28.39130434782609,92.47826086956522,19.229166666666668,11.9375,0.509375,8.208333333333334,1016.3333333333334
2016-11-20,368.60869565217394,318.69565217391306,152.6086956521739,27.565217391304348,124.52173913043478,17.385416666666668,10.229166666666666,0.5039583333333334,6.177083333333333,1017.34375
2016-11-21,365.60869565217394,355.95652173913044,151.34782608695653,21.82608695652174,114.69565217391305,22.266666666666666,3.6666666666666665,0.4366666666666666,8.733333333333333,1012.6666666666666
2016-11-22,284.3478260869565,251.69565217391303,116.17391304347828,28.65217391304348,90.78260869565216,20.96875,7.46875,0.5022916666666667,8.885416666666666,1012.8958333333334
2016-11-23,330.75,269.0,88.3125,25.993910596549856,85.0625,20.0,6.479166666666667,0.5558333333333333,10.0625,1012.9166666666666
2016-11-24,366.5217391304348,344.8695652173913,123.43478260869566,27.217391304347824,101.65217391304348,19.39583333333333,7.9375,0.531875,8.541666666666666,1015.0625
2016-11-25,240.8695652173913,253.1304347826087,82.3913043478261,22.956521739130437,64.56521739130434,20.11458333333333,13.208333333333334,0.4321875,5.979166666666667,1013.7083333333334
2016-11-26,213.3913043478261,190.08695652173915,86.47826086956522,28.52173913043478,73.6086956521739,21.25,13.708333333333334,0.4083333333333334,6.666666666666667,1013.2291666666666
2016-11-27,236.30434782608697,206.34782608695653,77.30434782608695,21.782608695652176,61.21739130434783,20.354166666666668,11.25,0.45875,7.0,1014.0208333333334
2016-11-28,206.56521739130437,193.7391304347826,91.8695652173913,29.17391304347826,79.3913043478261,19.95833333333333,8.416666666666666,0.4127083333333333,5.479166666666667,1013.3333333333334
2016-11-29,395.4782608695652,376.3478260869565,139.08695652173913,33.17391304347826,123.04347826086956,20.229166666666668,4.541666666666667,0.4435416666666666,6.916666666666667,1015.0
2016-11-30,411.5263157894737,340.0,125.73684210526316,15.421052631578949,113.47368421052632,18.541666666666668,6.9375,0.7635416666666667,14.104166666666666,1016.2708333333334
2016-12-01,434.82608695652175,387.0434782608696,128.34782608695653,20.565217391304348,128.04347826086956,19.09375,4.979166666666667,0.81625,15.5625,1016.7916666666666
2016-12-02,432.9130434782609,391.3043478260869,131.47826086956522,13.027173913043478,113.2608695652174,16.833333333333332,5.510416666666667,0.894375,14.916666666666666,1017.8958333333334
2016-12-03,340.60869565217394,279.3478260869565,114.65217391304348,26.043478260869566,78.69565217391305,17.317708333333332,4.854166666666667,0.6685416666666666,9.932291666666666,1019.1979166666666
2016-12-04,359.95652173913044,315.39130434782606,121.08695652173913,22.83695652173913,88.8695652173913,17.75,5.270833333333333,0.5745833333333333,7.833333333333333,1019.6875
2016-12-05,355.0434782608696,334.2173913043478,118.0,21.565217391304348,94.56521739130434,17.8125,6.229166666666667,0.5633333333333334,8.229166666666666,1017.4166666666666
2016-12-06,463.0434782608696,446.39130434782606,176.65217391304347,24.22826086956522,134.04347826086956,17.645833333333332,5.25,0.6980208333333334,11.28125,1017.6979166666666
2016-12-07,212.1304347826087,170.04347826086956,107.67391304347828,34.391304347826086,61.630434782608695,15.984375,5.333333333333333,0.8611458333333334,13.270833333333334,1017.171875
2016-12-08,396.5652173913044,338.0,144.69565217391303,19.47554347826087,113.08695652173913,16.3125,4.729166666666667,0.7814583333333333,11.958333333333334,1016.0104166666666
2016-12-09,392.4782608695652,344.8260869565217,151.7826086956522,18.347826086956523,109.7391304347826,17.791666666666668,4.708333333333333,0.7071875,11.28125,1013.8541666666666
2016-12-10,368.60869565217394,271.9130434782609,114.3913043478261,17.695652173913043,96.04347826086956,16.208333333333332,9.020833333333334,0.8337499999999999,13.03125,1013.6875
2016-12-11,351.39130434782606,259.4347826086956,101.04347826086956,20.869565217391305,88.47826086956522,18.375,7.541666666666667,0.790625,14.083333333333334,1013.4583333333334
2016-12-12,335.4782608695652,308.7826086956522,103.78260869565216,17.17391304347826,102.69565217391305,19.0,5.333333333333333,0.6404166666666666,10.5,1013.9583333333334
2016-12-13,329.0434782608696,306.0434782608696,106.69565217391305,12.26086956521739,87.08695652173913,18.33333333333333,5.666666666666667,0.6291666666666667,10.166666666666666,1014.7291666666666
2016-12-14,300.8695652173913,207.8695652173913,89.21739130434783,14.130434782608695,65.6086956521739,16.177571614583332,7.4609375,0.73650634765625,10.69921875,1016.886678059896
2016-12-15,295.69565217391306,231.65217391304347,88.3913043478261,15.826086956521738,64.21739130434783,15.927083333333334,7.78125,0.6685416666666666,8.739583333333334,1016.6041666666666
2016-12-16,360.7391304347826,326.5217391304348,110.08695652173913,19.565217391304348,86.34782608695652,15.770833333333334,4.958333333333333,0.6177083333333333,7.5,1018.1041666666666
2016-12-17,372.9565217391304,320.8695652173913,108.3913043478261,11.478260869565217,77.43478260869566,14.666666666666666,6.020833333333333,0.7539583333333333,9.770833333333334,1017.3854166666666
2016-12-18,369.4347826086956,285.6521739130435,97.34782608695652,9.782608695652174,69.43478260869566,14.489583333333334,5.791666666666667,0.7105729166666667,8.395833333333334,1017.6458333333334
2016-12-19,398.3478260869565,346.95652173913044,98.65217391304348,12.804347826086955,88.34782608695652,14.291666666666666,8.645833333333334,0.7425,9.041666666666666,1017.5104166666666
2016-12-20,323.95652173913044,240.17391304347825,71.26086956521739,11.391304347826088,46.47826086956522,15.270833333333334,12.4375,0.7029166666666667,9.166666666666666,1016.0416666666666
2016-12-21,305.3333333333333,195.33333333333331,55.0,6.8,47.66666666666666,16.291666666666668,11.4375,0.6279166666666667,7.9375,1015.5833333333334
2016-12-22,337.1304347826087,269.2173913043478,92.3913043478261,15.434782608695652,81.30434782608695,15.770833333333334,7.510416666666667,0.6040625000000001,7.572916666666667,1015.90625
2016-12-23,475.7826086956522,463.69565217391306,126.09510869565216,15.304347826086955,105.8695652173913,15.416666666666666,4.145833333333333,0.7597916666666666,10.65625,1014.1770833333334
2016-12-24,387.39130434782606,348.2173913043478,144.8695652173913,26.18478260869565,115.69565217391305,16.270833333333332,8.25,0.7516666666666666,11.208333333333334,1011.5625
2016-12-25,387.0952380952381,288.9047619047619,76.76190476190476,17.42526579111945,49.85714285714285,14.489583333333334,11.375,0.895,12.71875,1013.4583333333334
2016-12-26,361.5121640503,298.4415477270852,140.78798003721874,28.21133658455943,89.35696967206377,14.5625,9.5,0.80875,10.666666666666666,1016.8125
2016-12-27,363.7826086956522,290.2173913043478,91.2608695652174,19.440217391304348,71.8695652173913,14.291666666666666,6.916666666666667,0.7166666666666667,8.25,1016.9791666666666
2016-12-28,415.3478260869565,408.39130434782606,151.6086956521739,29.347826086956523,103.1304347826087,15.8125,5.020833333333333,0.6452083333333333,7.958333333333333,1015.8333333333334
2016-12-29,403.1304347826087,353.8695652173913,149.17391304347825,40.891304347826086,102.65217391304348,14.895833333333334,9.895833333333334,0.7736458333333333,10.541666666666666,1016.5833333333334
2016-12-30,359.95652173913044,242.17391304347825,99.30434782608695,15.130434782608695,73.91304347826087,13.34375,10.385416666666666,0.8621875,10.802083333333334,1017.28125
2016-12-31,358.7826086956522,269.30434782608694,106.95652173913044,16.307065217391305,102.2604449728261,13.635416666666666,7.708333333333333,0.8491666666666666,10.802083333333334,1016.09375
2017-01-01,331.39130434782606,247.1304347826087,110.0,17.98913043478261,72.91304347826087,16.083333333333332,7.458333333333333,0.7903125000000001,12.052083333333334,1016.125
2017-01-02,338.2631578947368,286.8421052631579,98.63157894736842,26.41282894736842,105.52631578947368,15.723958333333334,5.25,0.8282291666666666,12.552083333333334,1017.765625
2017-01-03,378.4347826086956,287.95652173913044,104.3913043478261,22.52173913043478,94.17391304347828,15.083333333333334,6.333333333333333,0.8470833333333333,12.166666666666666,1018.3958333333334
2017-01-04,449.1304347826087,405.69565217391306,154.7391304347826,23.82608695652174,101.6086956521739,17.072916666666668,5.791666666666667,0.7410416666666667,11.739583333333334,1015.875
2017-01-05,332.5217391304348,264.30434782608694,115.65217391304348,30.847826086956523,93.21739130434784,17.427083333333332,5.197916666666667,0.7376041666666667,11.979166666666666,1014.2708333333334
2017-01-06,313.8260869565217,211.0,104.04347826086956,21.130434782608692,78.78260869565217,18.3125,11.541666666666666,0.7535416666666667,13.21875,1012.0520833333334
2017-01-07,270.95652173913044,150.0,64.8695652173913,12.0,70.47826086956522,14.3125,12.583333333333334,0.95375,13.541666666666666,1011.3229166666666
2017-01-08,309.3,189.1,91.5,20.81553308823529,63.0,15.0,6.5,0.8252083333333333,11.625,1014.75
2017-01-09,300.30434782608694,206.7391304347826,89.21739130434783,24.73913043478261,64.82608695652173,13.083333333333334,7.0,0.8410416666666666,10.208333333333334,1015.5
2017-01-10,226.7391304347826,165.91304347826087,80.26086956521739,13.217391304347826,48.17391304347826,11.25,10.291666666666666,0.6866666666666666,4.229166666666667,1016.0416666666666
2017-01-11,296.69565217391306,232.43478260869568,92.17391304347828,24.26086956521739,58.69565217391305,10.458333333333334,9.0,0.6241666666666666,2.895833333333333,1016.375
